,sampleId,taxonomyId,scientificName,levelId,levelName,abundance
2576,171933,1668,Rhyacophila betteni group,25,Species,1.34408599
2577,171933,1743,Cleptelmis addenda,25,Species,2.688171979
2578,171933,1830,Meringodixa chalonensis,25,Species,1.34408599
2579,171933,1884,Yphria californica,25,Species,2.688171979
2580,171933,2172,Torrenticola,23,Genus,2.688171979
2581,171934,19,Oligochaeta,10,SubClass,40.32257969
2582,171934,59,Hygrobatidae,19,Family,69.89247146
2583,171934,63,Lebertia,23,Genus,16.12903188
2584,171934,67,Sperchon,23,Genus,29.56989177
2585,171934,105,Dytiscidae,19,Family,10.75268792
2586,171934,108,Agabus,23,Genus,0
2587,171934,179,Ceratopogonidae,19,Family,2.688171979
2588,171934,180,Chironomidae,19,Family,32.25806375
2589,171934,182,Chironominae,20,SubFamily,459.6774085
2590,171934,184,Orthocladiinae,20,SubFamily,809.1397658
2591,171934,187,Tanypodinae,20,SubFamily,59.13978354
2592,171934,202,Clinocera,23,Genus,2.688171979
2593,171934,210,Muscidae,19,Family,5.376343959
2594,171934,223,Simulium,23,Genus,26.88171979
2595,171934,250,Baetis,23,Genus,40.32257969
2596,171934,276,Heptageniidae,19,Family,8.064515938
2597,171934,292,Paraleptophlebia,23,Genus,24.19354781
2598,171934,303,Ameletus,23,Genus,2.688171979
2599,171934,359,Sialis,23,Genus,5.376343959
2600,171934,376,Argia,23,Genus,5.376343959
2601,171934,514,Ochrotrichia,23,Genus,2.688171979
2602,171934,519,Lepidostoma,23,Genus,16.12903188
2603,171934,652,Nematoda,5,Phylum,201.6128984
2604,171934,748,Bezzia,23,Genus,18.81720385
2605,171934,909,Zapada cinctipes,25,Species,10.75268792
2606,171934,927,Lymnaea,23,Genus,2.688171979
2607,171934,1221,Ochthebius,23,Genus,2.688171979
2608,171934,1538,Stictotarsus,23,Genus,37.63440771
2609,171934,2180,Liodessus obscurellus,25,Species,2.688171979
2610,171934,2185,Sanfilippodytes,23,Genus,37.63440771
2611,171935,19,Oligochaeta,10,SubClass,21.50537583
2612,171935,58,Trombidiformes,13,Order,16.12903188
2613,171935,59,Hygrobatidae,19,Family,2.688171979
2614,171935,63,Lebertia,23,Genus,5.376343959
2615,171935,67,Sperchon,23,Genus,16.12903188
2616,171935,135,Optioservus,23,Genus,13.4408599
2617,171935,179,Ceratopogonidae,19,Family,2.688171979
2618,171935,180,Chironomidae,19,Family,72.58064344
2619,171935,182,Chironominae,20,SubFamily,456.9892365
2620,171935,183,Diamesinae,20,SubFamily,26.88171979
2621,171935,184,Orthocladiinae,20,SubFamily,456.9892365
2622,171935,187,Tanypodinae,20,SubFamily,2.688171979
2623,171935,200,Empididae,19,Family,10.75268792
2624,171935,201,Chelifera,23,Genus,8.064515938
2625,171935,210,Muscidae,19,Family,8.064515938
2626,171935,223,Simulium,23,Genus,26.88171979
2627,171935,237,Dicranota,23,Genus,2.688171979
2628,171935,250,Baetis,23,Genus,580.6451475
2629,171935,276,Heptageniidae,19,Family,8.064515938
2630,171935,279,Cinygmula,23,Genus,0
2631,171935,280,Epeorus,23,Genus,8.064515938
2632,171935,303,Ameletus,23,Genus,45.69892365
2633,171935,419,Sweltsa,23,Genus,48.38709563
2634,171935,431,Malenka,23,Genus,2.688171979
2635,171935,439,Zapada,23,Genus,26.88171979
2636,171935,455,Perlodidae,19,Family,64.5161275
2637,171935,483,Brachycentrus,23,Genus,2.688171979
2638,171935,519,Lepidostoma,23,Genus,0
2639,171935,528,Limnephilidae,19,Family,2.688171979
2640,171935,531,Apatania,23,Genus,5.376343959
2641,171935,549,Neophylax,23,Genus,2.688171979
2642,171935,568,Wormaldia,23,Genus,13.4408599
2643,171935,655,Xenacoelomorpha,9,Class,131.720427
2644,171935,838,Hesperoperla pacifica,25,Species,34.94623573
2645,171935,909,Zapada cinctipes,25,Species,72.58064344
2646,171935,1538,Stictotarsus,23,Genus,2.688171979
2647,171935,5757,Chloroperlinae,20,SubFamily,18.81720385
2648,171935,5886,Rhyacophila atrata complex,25,Species,26.88171979
2649,171941,19,Oligochaeta,10,SubClass,13.68523947
2650,171941,58,Trombidiformes,13,Order,3.910068419
2651,171941,75,Hyalella,23,Genus,7.820136838
2652,171941,105,Dytiscidae,19,Family,17.59530789
2653,171941,152,Peltodytes,23,Genus,1.955034209
2654,171941,153,Hydrophilidae,19,Family,29.32551314
2655,171941,164,Laccobius,23,Genus,5.865102628
2656,171941,166,Tropisternus,23,Genus,1.955034209
2657,171941,179,Ceratopogonidae,19,Family,58.65102628
2658,171941,180,Chironomidae,19,Family,1.955034209
2659,171941,182,Chironominae,20,SubFamily,656.8914944
2660,171941,184,Orthocladiinae,20,SubFamily,172.0430104
2661,171941,187,Tanypodinae,20,SubFamily,39.10068419
2662,171941,207,Ephydridae,19,Family,3.910068419
2663,171941,223,Simulium,23,Genus,13.68523947
2664,171941,225,Stratiomyidae,19,Family,9.775171047
2665,171941,251,Callibaetis,23,Genus,31.28054735
2666,171941,314,Corixidae,19,Family,11.73020526
2667,171941,326,Gerridae,19,Family,1.955034209
2668,171941,374,Coenagrionidae,19,Family,31.28054735
2669,171941,376,Argia,23,Genus,17.59530789
2670,171941,396,Libellulidae,19,Family,1.955034209
2671,171941,509,Hydroptila,23,Genus,5.865102628
2672,171941,610,Physa,23,Genus,11.73020526
2673,171941,629,Gyraulus,23,Genus,1.955034209
2674,171941,647,Pisidium,23,Genus,11.73020526
2675,171941,748,Bezzia,23,Genus,11.73020526
2676,171941,782,Stratiomys,23,Genus,3.910068419
2677,171941,851,Dasyhelea,23,Genus,1.955034209
2678,171941,908,Probezzia,23,Genus,9.775171047
2679,171941,925,Aquarius,23,Genus,1.955034209
2680,171941,927,Lymnaea,23,Genus,19.55034209
2681,171941,1538,Stictotarsus,23,Genus,9.775171047
2682,171941,4077,Diphetor/Fallceon,19,Family,9.775171047
2683,171942,19,Oligochaeta,10,SubClass,68.81720267
2684,171942,58,Trombidiformes,13,Order,4.301075167
2685,171942,63,Lebertia,23,Genus,8.602150334
2686,171942,65,Protzia,23,Genus,21.50537583
2687,171942,67,Sperchon,23,Genus,17.20430067
2688,171942,75,Hyalella,23,Genus,8.602150334
2689,171942,135,Optioservus,23,Genus,81.72042817
2690,171942,137,Optioservus divergens,25,Species,4.301075167
2691,171942,144,Zaitzevia,23,Genus,73.11827784
2692,171942,182,Chironominae,20,SubFamily,584.9462227
2693,171942,183,Diamesinae,20,SubFamily,8.602150334
2694,171942,184,Orthocladiinae,20,SubFamily,322.5806375
2695,171942,187,Tanypodinae,20,SubFamily,4.301075167
2696,171942,216,Pericoma,23,Genus,43.01075167
2697,171942,223,Simulium,23,Genus,30.10752617
2698,171942,237,Dicranota,23,Genus,25.806451
2699,171942,250,Baetis,23,Genus,455.9139677
2700,171942,262,Ephemerellidae,19,Family,17.20430067
2701,171942,276,Heptageniidae,19,Family,8.602150334
2702,171942,280,Epeorus,23,Genus,4.301075167
2703,171942,285,Rhithrogena,23,Genus,34.40860133
2704,171942,292,Paraleptophlebia,23,Genus,4.301075167
2705,171942,303,Ameletus,23,Genus,21.50537583
2706,171942,359,Sialis,23,Genus,0
2707,171942,419,Sweltsa,23,Genus,17.20430067
2708,171942,431,Malenka,23,Genus,64.5161275
2709,171942,439,Zapada,23,Genus,4.301075167
2710,171942,444,Perlidae,19,Family,60.21505234
2711,171942,462,Isoperla,23,Genus,4.301075167
2712,171942,473,Pteronarcys,23,Genus,4.301075167
2713,171942,480,Trichoptera,13,Order,8.602150334
2714,171942,483,Brachycentrus,23,Genus,4.301075167
2715,171942,484,Micrasema,23,Genus,8.602150334
2716,171942,487,Glossosomatidae,19,Family,4.301075167
2717,171942,495,Hydropsychidae,19,Family,25.806451
2718,171942,499,Hydropsyche,23,Genus,12.9032255
2719,171942,549,Neophylax,23,Genus,25.806451
2720,171942,568,Wormaldia,23,Genus,47.31182684
2721,171942,584,Rhyacophila,23,Genus,4.301075167
2722,171942,647,Pisidium,23,Genus,146.2365557
2723,171942,655,Xenacoelomorpha,9,Class,133.3333302
2724,171942,684,Curculionidae,19,Family,4.301075167
2725,171942,750,Forcipomyia,23,Genus,4.301075167
2726,171942,809,Brachycentrus americanus,25,Species,4.301075167
2727,171942,838,Hesperoperla pacifica,25,Species,43.01075167
2728,171942,908,Probezzia,23,Genus,8.602150334
2729,171942,909,Zapada cinctipes,25,Species,111.8279543
2730,171942,1076,Optioservus quadrimaculatus,25,Species,98.92472884
2731,171942,1193,Doroneuria baumanni,25,Species,116.1290295
2732,171942,1206,Rhyacophila brunnea/vemna group,25,Species,4.301075167
2733,171942,1219,Hydraena,23,Genus,4.301075167
2734,171942,1267,Pteronarcys princeps,25,Species,8.602150334
2735,171942,1743,Cleptelmis addenda,25,Species,21.50537583
2736,171942,2139,Wandesia,23,Genus,4.301075167
2737,171942,2171,Testudacarus,23,Genus,8.602150334
2738,171942,2172,Torrenticola,23,Genus,4.301075167
2739,171942,2253,Neoplasta,23,Genus,12.9032255
2740,171943,58,Trombidiformes,13,Order,171.7681729
2741,171943,121,Elmidae,19,Family,300.5943027
2742,171943,135,Optioservus,23,Genus,171.7681729
2743,171943,144,Zaitzevia,23,Genus,300.5943027
2744,171943,150,Brychius,23,Genus,42.94204324
2745,171943,180,Chironomidae,19,Family,85.88408647
2746,171943,182,Chironominae,20,SubFamily,6956.611004
2747,171943,184,Orthocladiinae,20,SubFamily,14815.00492
2748,171943,187,Tanypodinae,20,SubFamily,515.3045188
2749,171943,208,Ephydra,23,Genus,42.94204324
2750,171943,236,Antocha monticola,25,Species,472.3624756
2751,171943,237,Dicranota,23,Genus,42.94204324
2752,171943,241,Hexatoma,23,Genus,0
2753,171943,250,Baetis,23,Genus,1631.797643
2754,171943,276,Heptageniidae,19,Family,85.88408647
2755,171943,292,Paraleptophlebia,23,Genus,644.1306485
2756,171943,307,Tricorythodes,23,Genus,1202.377211
2757,171943,350,Petrophila,23,Genus,42.94204324
2758,171943,385,Gomphidae,19,Family,42.94204324
2759,171943,495,Hydropsychidae,19,Family,730.014735
2760,171943,499,Hydropsyche,23,Genus,171.7681729
2761,171943,509,Hydroptila,23,Genus,429.4204324
2762,171943,519,Lepidostoma,23,Genus,42.94204324
2763,171943,610,Physa,23,Genus,42.94204324
2764,171943,834,Diphetor_hageni,25,Species,601.1886053
2765,171943,837,Calineuria californica,25,Species,128.8261297
2766,171943,909,Zapada cinctipes,25,Species,386.4783891
2767,171943,1030,Pacifastacus leniusculus,25,Species,0
2768,171943,1076,Optioservus quadrimaculatus,25,Species,85.88408647
2769,171943,1077,Ordobrevia nubifer,25,Species,42.94204324
2770,171943,1538,Stictotarsus,23,Genus,42.94204324
2771,171943,2172,Torrenticola,23,Genus,85.88408647
2772,171944,19,Oligochaeta,10,SubClass,215.0537583
2773,171944,75,Hyalella,23,Genus,172.0430067
2774,171944,126,Dubiraphia,23,Genus,139.7849429
2775,171944,135,Optioservus,23,Genus,1161.290295
2776,171944,144,Zaitzevia,23,Genus,86.02150334
2777,171944,180,Chironomidae,19,Family,64.5161275
2778,171944,182,Chironominae,20,SubFamily,1903.225761
2779,171944,184,Orthocladiinae,20,SubFamily,107.5268792
2780,171944,187,Tanypodinae,20,SubFamily,129.032255
2781,171944,203,Hemerodromia,23,Genus,10.75268792
2782,171944,223,Simulium,23,Genus,118.2795671
2783,171944,241,Hexatoma,23,Genus,10.75268792
2784,171944,250,Baetis,23,Genus,21.50537583
2785,171944,261,Caenis,23,Genus,806.4515938
2786,171944,292,Paraleptophlebia,23,Genus,268.8171979
2787,171944,307,Tricorythodes,23,Genus,10.75268792
2788,171944,350,Petrophila,23,Genus,32.25806375
2789,171944,376,Argia,23,Genus,354.8387013
2790,171944,385,Gomphidae,19,Family,64.5161275
2791,171944,494,Helicopsyche,23,Genus,75.26881542
2792,171944,495,Hydropsychidae,19,Family,43.01075167
2793,171944,499,Hydropsyche,23,Genus,21.50537583
2794,171944,629,Gyraulus,23,Genus,43.01075167
2795,171944,640,Unionidae,19,Family,0
2796,171944,647,Pisidium,23,Genus,21.50537583
2797,171944,684,Curculionidae,19,Family,21.50537583
2798,171944,834,Diphetor_hageni,25,Species,75.26881542
2799,171944,847,Microcylloepus pusillus,25,Species,225.8064463
2800,171944,854,Ferrissia rivularis,25,Species,53.76343959
2801,171944,908,Probezzia,23,Genus,10.75268792
2802,171944,1030,Pacifastacus leniusculus,25,Species,0
2803,171944,1076,Optioservus quadrimaculatus,25,Species,32.25806375
2804,171944,1645,Fallceon,23,Genus,10.75268792
2805,171944,4077,Diphetor/Fallceon,19,Family,182.7956946
2806,171945,19,Oligochaeta,10,SubClass,43.01075167
2807,171945,63,Lebertia,23,Genus,16.12903188
2808,171945,128,Heterlimnius,23,Genus,150.5376308
2809,171945,129,Heterlimnius corpulentus,25,Species,21.50537583
2810,171945,180,Chironomidae,19,Family,86.02150334
2811,171945,182,Chironominae,20,SubFamily,715.0537465
2812,171945,183,Diamesinae,20,SubFamily,53.76343959
2813,171945,184,Orthocladiinae,20,SubFamily,1854.838666
2814,171945,187,Tanypodinae,20,SubFamily,37.63440771
2815,171945,204,Oreogeton,23,Genus,5.376343959
2816,171945,237,Dicranota,23,Genus,5.376343959
2817,171945,247,Tipula,23,Genus,5.376343959
2818,171945,250,Baetis,23,Genus,16.12903188
2819,171945,262,Ephemerellidae,19,Family,75.26881542
2820,171945,276,Heptageniidae,19,Family,26.88171979
2821,171945,303,Ameletus,23,Genus,53.76343959
2822,171945,307,Tricorythodes,23,Genus,5.376343959
2823,171945,419,Sweltsa,23,Genus,26.88171979
2824,171945,495,Hydropsychidae,19,Family,5.376343959
2825,171945,528,Limnephilidae,19,Family,48.38709563
2826,171945,655,Xenacoelomorpha,9,Class,32.25806375
2827,171945,908,Probezzia,23,Genus,5.376343959
2828,171945,1318,Zapada oregonensis group,25,Species,5.376343959
2829,171945,1481,Chyrandra centralis,25,Species,5.376343959
2830,171945,1668,Rhyacophila betteni group,25,Species,5.376343959
2831,171945,2172,Torrenticola,23,Genus,21.50537583
2832,171946,19,Oligochaeta,10,SubClass,575.0100691
2833,171946,67,Sperchon,23,Genus,66.34731567
2834,171946,75,Hyalella,23,Genus,11566.5487
2835,171946,94,Collembola,13,Order,22.11577189
2836,171946,180,Chironomidae,19,Family,22.11577189
2837,171946,182,Chironominae,20,SubFamily,1924.072154
2838,171946,184,Orthocladiinae,20,SubFamily,375.9681221
2839,171946,187,Tanypodinae,20,SubFamily,66.34731567
2840,171946,200,Empididae,19,Family,22.11577189
2841,171946,202,Clinocera,23,Genus,0
2842,171946,216,Pericoma,23,Genus,22.11577189
2843,171946,223,Simulium,23,Genus,22.11577189
2844,171946,234,Tipulidae,19,Family,22.11577189
2845,171946,237,Dicranota,23,Genus,0
2846,171946,250,Baetis,23,Genus,22.11577189
2847,171946,303,Ameletus,23,Genus,44.23154378
2848,171946,431,Malenka,23,Genus,22.11577189
2849,171946,528,Limnephilidae,19,Family,44.23154378
2850,171946,545,Allomyia,23,Genus,0
2851,171946,555,Psychoglypha,23,Genus,22.11577189
2852,171946,647,Pisidium,23,Genus,176.9261751
2853,171946,652,Nematoda,5,Phylum,132.6946313
2854,171946,684,Curculionidae,19,Family,22.11577189
2855,171946,909,Zapada cinctipes,25,Species,44.23154378
2856,171946,1219,Hydraena,23,Genus,22.11577189
2857,171946,1538,Stictotarsus,23,Genus,22.11577189
2858,171946,1767,Laccophilus maculosus,25,Species,22.11577189
2859,171946,1830,Meringodixa chalonensis,25,Species,22.11577189
2860,171946,2171,Testudacarus,23,Genus,22.11577189
2861,171946,2180,Liodessus obscurellus,25,Species,199.041947
2862,171946,2185,Sanfilippodytes,23,Genus,66.34731567
2863,171956,58,Trombidiformes,13,Order,406.6471156
2864,171956,63,Lebertia,23,Genus,15.64027368
2865,171956,75,Hyalella,23,Genus,49.52753331
2866,171956,150,Brychius,23,Genus,2.606712279
2867,171956,180,Chironomidae,19,Family,13.0335614
2868,171956,182,Chironominae,20,SubFamily,164.2228736
2869,171956,184,Orthocladiinae,20,SubFamily,10.42684912
2870,171956,187,Tanypodinae,20,SubFamily,140.7624631
2871,171956,208,Ephydra,23,Genus,2.606712279
2872,171956,251,Callibaetis,23,Genus,5.213424559
2873,171956,261,Caenis,23,Genus,364.9397191
2874,171956,287,Leptophlebiidae,19,Family,41.70739647
2875,171956,314,Corixidae,19,Family,5.213424559
2876,171956,322,Sigara,23,Genus,15.64027368
2877,171956,359,Sialis,23,Genus,5.213424559
2878,171956,374,Coenagrionidae,19,Family,2.606712279
2879,171956,578,Polycentropus,23,Genus,5.213424559
2880,171956,610,Physa,23,Genus,15.64027368
2881,171956,628,Planorbidae,19,Family,13.0335614
2882,171956,629,Gyraulus,23,Genus,106.8752035
2883,171956,641,Anodonta,23,Genus,15.64027368
2884,171956,748,Bezzia,23,Genus,10.42684912
2885,171956,854,Ferrissia rivularis,25,Species,26.06712279
2886,171956,860,Helobdella stagnalis,25,Species,2.606712279
2887,171956,1737,Phryganea cinerea,25,Species,5.213424559
2888,171956,2115,Arrenurus,23,Genus,7.820136838
2889,171956,2150,Mideopsis,23,Genus,31.28054735
2890,171961,19,Oligochaeta,10,SubClass,62.46115516
2891,171961,59,Hygrobatidae,19,Family,124.9223103
2892,171961,67,Sperchon,23,Genus,31.23057758
2893,171961,71,Gammarus,23,Genus,0
2894,171961,75,Hyalella,23,Genus,1249.223103
2895,171961,150,Brychius,23,Genus,31.23057758
2896,171961,173,Diptera,13,Order,31.23057758
2897,171961,182,Chironominae,20,SubFamily,9181.789809
2898,171961,184,Orthocladiinae,20,SubFamily,7151.802266
2899,171961,187,Tanypodinae,20,SubFamily,624.6115516
2900,171961,210,Muscidae,19,Family,31.23057758
2901,171961,237,Dicranota,23,Genus,31.23057758
2902,171961,262,Ephemerellidae,19,Family,62.46115516
2903,171961,359,Sialis,23,Genus,0
2904,171961,404,Capniidae,19,Family,31.23057758
2905,171961,469,Skwala,23,Genus,0
2906,171961,506,Hydroptilidae,19,Family,31.23057758
2907,171961,509,Hydroptila,23,Genus,156.1528879
2908,171961,519,Lepidostoma,23,Genus,62.46115516
2909,171961,568,Wormaldia,23,Genus,31.23057758
2910,171961,628,Planorbidae,19,Family,31.23057758
2911,171961,748,Bezzia,23,Genus,31.23057758
2912,171961,851,Dasyhelea,23,Genus,31.23057758
2913,171961,909,Zapada cinctipes,25,Species,312.3057758
2914,171961,2253,Neoplasta,23,Genus,124.9223103
2915,171961,4077,Diphetor/Fallceon,19,Family,62.46115516
2916,171962,12,Erpobdellidae,19,Family,0
2917,171962,19,Oligochaeta,10,SubClass,2240.143377
2918,171962,58,Trombidiformes,13,Order,28.71978688
2919,171962,59,Hygrobatidae,19,Family,28.71978688
2920,171962,63,Lebertia,23,Genus,28.71978688
2921,171962,67,Sperchon,23,Genus,57.43957376
2922,171962,75,Hyalella,23,Genus,890.3133934
2923,171962,105,Dytiscidae,19,Family,28.71978688
2924,171962,126,Dubiraphia,23,Genus,28.71978688
2925,171962,135,Optioservus,23,Genus,373.3572295
2926,171962,144,Zaitzevia,23,Genus,28.71978688
2927,171962,182,Chironominae,20,SubFamily,1091.351902
2928,171962,184,Orthocladiinae,20,SubFamily,373.3572295
2929,171962,187,Tanypodinae,20,SubFamily,143.5989344
2930,171962,223,Simulium,23,Genus,57.43957376
2931,171962,250,Baetis,23,Genus,201.0385082
2932,171962,251,Callibaetis,23,Genus,143.5989344
2933,171962,261,Caenis,23,Genus,3216.616131
2934,171962,287,Leptophlebiidae,19,Family,114.8791475
2935,171962,307,Tricorythodes,23,Genus,2125.264229
2936,171962,333,Ambrysus,23,Genus,28.71978688
2937,171962,350,Petrophila,23,Genus,57.43957376
2938,171962,374,Coenagrionidae,19,Family,344.6374426
2939,171962,376,Argia,23,Genus,143.5989344
2940,171962,390,Ophiogomphus,23,Genus,0
2941,171962,494,Helicopsyche,23,Genus,3561.253573
2942,171962,499,Hydropsyche,23,Genus,201.0385082
2943,171962,509,Hydroptila,23,Genus,287.1978688
2944,171962,525,Oecetis,23,Genus,86.15936065
2945,171962,566,Chimarra,23,Genus,28.71978688
2946,171962,610,Physa,23,Genus,28.71978688
2947,171962,629,Gyraulus,23,Genus,373.3572295
2948,171962,647,Pisidium,23,Genus,1608.308065
2949,171962,652,Nematoda,5,Phylum,287.1978688
2950,171962,847,Microcylloepus pusillus,25,Species,832.8738196
2951,171962,854,Ferrissia rivularis,25,Species,57.43957376
2952,171962,860,Helobdella stagnalis,25,Species,57.43957376
2953,171962,908,Probezzia,23,Genus,258.4780819
2954,171962,927,Lymnaea,23,Genus,1005.192541
2955,171962,1076,Optioservus quadrimaculatus,25,Species,28.71978688
2956,171962,1645,Fallceon,23,Genus,373.3572295
2957,171963,19,Oligochaeta,10,SubClass,2929.418262
2958,171963,105,Dytiscidae,19,Family,344.6374426
2959,171963,153,Hydrophilidae,19,Family,114.8791475
2960,171963,166,Tropisternus,23,Genus,28.71978688
2961,171963,173,Diptera,13,Order,86.15936065
2962,171963,180,Chironomidae,19,Family,344.6374426
2963,171963,182,Chironominae,20,SubFamily,9736.007753
2964,171963,184,Orthocladiinae,20,SubFamily,4997.242918
2965,171963,187,Tanypodinae,20,SubFamily,1550.868492
2966,171963,210,Muscidae,19,Family,57.43957376
2967,171963,221,Simuliidae,19,Family,28.71978688
2968,171963,223,Simulium,23,Genus,143.5989344
2969,171963,234,Tipulidae,19,Family,28.71978688
2970,171963,244,Limonia,23,Genus,402.0770164
2971,171963,250,Baetis,23,Genus,28.71978688
2972,171963,251,Callibaetis,23,Genus,57.43957376
2973,171963,287,Leptophlebiidae,19,Family,28.71978688
2974,171963,314,Corixidae,19,Family,0
2975,171963,374,Coenagrionidae,19,Family,28.71978688
2976,171963,509,Hydroptila,23,Genus,545.6759508
2977,171963,610,Physa,23,Genus,57.43957376
2978,171963,851,Dasyhelea,23,Genus,172.3187213
2979,171963,1538,Stictotarsus,23,Genus,28.71978688
2980,171963,2180,Liodessus obscurellus,25,Species,57.43957376
2981,171964,19,Oligochaeta,10,SubClass,32.25806375
2982,171964,59,Hygrobatidae,19,Family,3.584229306
2983,171964,63,Lebertia,23,Genus,7.168458611
2984,171964,67,Sperchon,23,Genus,10.75268792
2985,171964,71,Gammarus,23,Genus,3.584229306
2986,171964,121,Elmidae,19,Family,3.584229306
2987,171964,126,Dubiraphia,23,Genus,10.75268792
2988,171964,182,Chironominae,20,SubFamily,43.01075167
2989,171964,184,Orthocladiinae,20,SubFamily,21.50537583
2990,171964,187,Tanypodinae,20,SubFamily,14.33691722
2991,171964,203,Hemerodromia,23,Genus,3.584229306
2992,171964,223,Simulium,23,Genus,10.75268792
2993,171964,250,Baetis,23,Genus,1129.032231
2994,171964,252,Centroptilum,23,Genus,0
2995,171964,307,Tricorythodes,23,Genus,397.8494529
2996,171964,333,Ambrysus,23,Genus,3.584229306
2997,171964,350,Petrophila,23,Genus,3.584229306
2998,171964,374,Coenagrionidae,19,Family,3.584229306
2999,171964,376,Argia,23,Genus,3.584229306
3000,171964,494,Helicopsyche,23,Genus,50.17921028
3001,171964,495,Hydropsychidae,19,Family,107.5268792
3002,171964,497,Cheumatopsyche,23,Genus,43.01075167
3003,171964,499,Hydropsyche,23,Genus,143.3691722
3004,171964,509,Hydroptila,23,Genus,35.84229306
3005,171964,525,Oecetis,23,Genus,14.33691722
3006,171964,610,Physa,23,Genus,3.584229306
3007,171964,616,Valvata,23,Genus,3.584229306
3008,171964,634,Fluminicola,23,Genus,17.92114653
3009,171964,647,Pisidium,23,Genus,139.7849429
3010,171964,652,Nematoda,5,Phylum,7.168458611
3011,171964,834,Diphetor_hageni,25,Species,7.168458611
3012,171964,847,Microcylloepus pusillus,25,Species,250.8960514
3013,171964,1369,Potamopyrgus antipodarum,25,Species,1405.017888
3014,171964,1947,Crangonyctidae,19,Family,0
3015,171965,19,Oligochaeta,10,SubClass,18.81720385
3016,171965,58,Trombidiformes,13,Order,10.75268792
3017,171965,59,Hygrobatidae,19,Family,2.688171979
3018,171965,75,Hyalella,23,Genus,13.4408599
3019,171965,105,Dytiscidae,19,Family,26.88171979
3020,171965,108,Agabus,23,Genus,8.064515938
3021,171965,153,Hydrophilidae,19,Family,2.688171979
3022,171965,164,Laccobius,23,Genus,2.688171979
3023,171965,180,Chironomidae,19,Family,13.4408599
3024,171965,182,Chironominae,20,SubFamily,620.9677272
3025,171965,184,Orthocladiinae,20,SubFamily,293.0107457
3026,171965,187,Tanypodinae,20,SubFamily,142.4731149
3027,171965,202,Clinocera,23,Genus,2.688171979
3028,171965,221,Simuliidae,19,Family,8.064515938
3029,171965,223,Simulium,23,Genus,2.688171979
3030,171965,237,Dicranota,23,Genus,2.688171979
3031,171965,250,Baetis,23,Genus,314.5161216
3032,171965,276,Heptageniidae,19,Family,2.688171979
3033,171965,292,Paraleptophlebia,23,Genus,16.12903188
3034,171965,326,Gerridae,19,Family,5.376343959
3035,171965,359,Sialis,23,Genus,2.688171979
3036,171965,364,Aeshnidae,19,Family,2.688171979
3037,171965,395,Lestes,23,Genus,2.688171979
3038,171965,431,Malenka,23,Genus,2.688171979
3039,171965,455,Perlodidae,19,Family,2.688171979
3040,171965,480,Trichoptera,13,Order,2.688171979
3041,171965,499,Hydropsyche,23,Genus,2.688171979
3042,171965,509,Hydroptila,23,Genus,56.45161156
3043,171965,519,Lepidostoma,23,Genus,51.07526761
3044,171965,528,Limnephilidae,19,Family,2.688171979
3045,171965,555,Psychoglypha,23,Genus,2.688171979
3046,171965,593,Hydridae,19,Family,2.688171979
3047,171965,610,Physa,23,Genus,2.688171979
3048,171965,628,Planorbidae,19,Family,8.064515938
3049,171965,834,Diphetor_hageni,25,Species,10.75268792
3050,171965,1219,Hydraena,23,Genus,2.688171979
3051,171965,1538,Stictotarsus,23,Genus,13.4408599
3052,171965,2180,Liodessus obscurellus,25,Species,2.688171979
3053,171966,19,Oligochaeta,10,SubClass,229.268397
3054,171966,67,Sperchon,23,Genus,57.31709925
3055,171966,75,Hyalella,23,Genus,28.65854963
3056,171966,94,Collembola,13,Order,14.32927481
3057,171966,121,Elmidae,19,Family,14.32927481
3058,171966,135,Optioservus,23,Genus,659.1466414
3059,171966,137,Optioservus divergens,25,Species,28.65854963
3060,171966,173,Diptera,13,Order,14.32927481
3061,171966,180,Chironomidae,19,Family,128.9634733
3062,171966,182,Chironominae,20,SubFamily,28.65854963
3063,171966,184,Orthocladiinae,20,SubFamily,616.158817
3064,171966,187,Tanypodinae,20,SubFamily,329.5733207
3065,171966,203,Hemerodromia,23,Genus,28.65854963
3066,171966,214,Psychodidae,19,Family,28.65854963
3067,171966,221,Simuliidae,19,Family,42.98782444
3068,171966,223,Simulium,23,Genus,315.2440459
3069,171966,237,Dicranota,23,Genus,14.32927481
3070,171966,244,Limonia,23,Genus,14.32927481
3071,171966,247,Tipula,23,Genus,14.32927481
3072,171966,250,Baetis,23,Genus,57.31709925
3073,171966,292,Paraleptophlebia,23,Genus,716.4637407
3074,171966,365,Aeshna,23,Genus,28.65854963
3075,171966,374,Coenagrionidae,19,Family,243.5976718
3076,171966,376,Argia,23,Genus,257.9269466
3077,171966,497,Cheumatopsyche,23,Genus,28.65854963
3078,171966,506,Hydroptilidae,19,Family,28.65854963
3079,171966,509,Hydroptila,23,Genus,128.9634733
3080,171966,519,Lepidostoma,23,Genus,28.65854963
3081,171966,525,Oecetis,23,Genus,42.98782444
3082,171966,610,Physa,23,Genus,71.64637407
3083,171966,634,Fluminicola,23,Genus,4943.599811
3084,171966,647,Pisidium,23,Genus,501.5246185
3085,171966,655,Xenacoelomorpha,9,Class,42.98782444
3086,171966,684,Curculionidae,19,Family,14.32927481
3087,171966,851,Dasyhelea,23,Genus,28.65854963
